,Country,Year,variable,value,Annual % Change,Three year % Change
899,Liberia,2019,Domestic Consumption,300000.0,0.0,0.0
4170,Liberia,1990,Total Export,1320000.0,0.0,0.0
4171,Liberia,1991,Total Export,0.0,-1.0,0.0
4172,Liberia,1992,Total Export,0.0,0.0,0.0
4173,Liberia,1993,Total Export,0.0,0.0,-1.0
4174,Liberia,1994,Total Export,0.0,0.0,0.0
4175,Liberia,1995,Total Export,0.0,0.0,0.0
4176,Liberia,1996,Total Export,0.0,0.0,0.0
4177,Liberia,1997,Total Export,0.0,0.0,0.0
4178,Liberia,1998,Total Export,180000.0,inf,inf
4179,Liberia,1999,Total Export,900000.0,4.0,inf
4180,Liberia,2000,Total Export,240000.0,-0.7333333333333334,inf
4181,Liberia,2001,Total Export,420000.0,0.75,1.3333333333333335
4182,Liberia,2002,Total Export,360000.0,-0.1428571428571429,-0.6
4183,Liberia,2003,Total Export,420000.0,0.16666666666666674,0.75
4184,Liberia,2004,Total Export,0.0,-1.0,-1.0
4185,Liberia,2005,Total Export,60000.0,inf,-0.8333333333333334
4186,Liberia,2006,Total Export,0.0,-1.0,-1.0
4187,Liberia,2007,Total Export,120000.0,inf,inf
4188,Liberia,2008,Total Export,120000.0,0.0,1.0
4189,Liberia,2009,Total Export,540000.0,3.5,inf
4190,Liberia,2010,Total Export,420000.0,-0.2222222222222222,2.5
4191,Liberia,2011,Total Export,480000.0,0.1428571428571428,3.0
4192,Liberia,2012,Total Export,180000.0,-0.625,-0.6666666666666667
4193,Liberia,2013,Total Export,240000.0,0.33333333333333326,-0.4285714285714286
4194,Liberia,2014,Total Export,60000.0,-0.75,-0.875
4195,Liberia,2015,Total Export,240000.0,3.0,0.33333333333333326
4196,Liberia,2016,Total Export,180000.0,-0.25,-0.25
4197,Liberia,2017,Total Export,660000.0,2.6666666666666665,10.0
4198,Liberia,2018,Total Export,480000.0,-0.2727272727272727,1.0
4199,Liberia,2019,Total Export,60000.0,-0.875,-0.6666666666666667
2520,Liberia,1990,Total Production,180000.0,0.0,0.0
2521,Liberia,1991,Total Production,180000.0,0.0,0.0
2522,Liberia,1992,Total Production,180000.0,0.0,0.0
2523,Liberia,1993,Total Production,300000.0,0.6666666666666667,0.6666666666666667
2524,Liberia,1994,Total Production,300000.0,0.0,0.6666666666666667
2525,Liberia,1995,Total Production,300000.0,0.0,0.6666666666666667
2526,Liberia,1996,Total Production,300000.0,0.0,0.0
2527,Liberia,1997,Total Production,300000.0,0.0,0.0
2528,Liberia,1998,Total Production,1080000.0,2.6,2.6
2529,Liberia,1999,Total Production,720000.0,-0.33333333333333337,1.4
2530,Liberia,2000,Total Production,720000.0,0.0,1.4
2531,Liberia,2001,Total Production,720000.0,0.0,-0.33333333333333337
2532,Liberia,2002,Total Production,720000.0,0.0,0.0
2533,Liberia,2003,Total Production,300000.0,-0.5833333333333333,-0.5833333333333333
2534,Liberia,2004,Total Production,360000.0,0.19999999999999996,-0.5
2535,Liberia,2005,Total Production,300000.0,-0.16666666666666663,-0.5833333333333333
2536,Liberia,2006,Total Production,420000.0,0.3999999999999999,0.3999999999999999
2537,Liberia,2007,Total Production,420000.0,0.0,0.16666666666666674
2538,Liberia,2008,Total Production,720000.0,0.7142857142857142,1.4
2539,Liberia,2009,Total Production,780000.0,0.08333333333333326,0.8571428571428572
2540,Liberia,2010,Total Production,600000.0,-0.23076923076923073,0.4285714285714286
2541,Liberia,2011,Total Production,600000.0,0.0,-0.16666666666666663
2542,Liberia,2012,Total Production,600000.0,0.0,-0.23076923076923073
2543,Liberia,2013,Total Production,360000.0,-0.4,-0.4
2544,Liberia,2014,Total Production,420000.0,0.16666666666666674,-0.30000000000000004
2545,Liberia,2015,Total Production,600000.0,0.4285714285714286,0.0
2546,Liberia,2016,Total Production,720000.0,0.19999999999999996,1.0
2547,Liberia,2017,Total Production,960000.0,0.33333333333333326,1.2857142857142856
2548,Liberia,2018,Total Production,360000.0,-0.625,-0.4
2549,Liberia,2019,Total Production,360000.0,0.0,-0.5
900,Madagascar,1990,Domestic Consumption,21000000.0,0.0,0.0
901,Madagascar,1991,Domestic Consumption,18000000.0,-0.1428571428571429,0.0
902,Madagascar,1992,Domestic Consumption,21000000.0,0.16666666666666674,0.0
903,Madagascar,1993,Domestic Consumption,21600000.0,0.02857142857142847,0.02857142857142847
904,Madagascar,1994,Domestic Consumption,9999960.0,-0.5370388888888888,-0.44444666666666666
905,Madagascar,1995,Domestic Consumption,10020000.0,0.002004008016031955,-0.5228571428571429
906,Madagascar,1996,Domestic Consumption,10020000.0,0.0,-0.5361111111111111
907,Madagascar,1997,Domestic Consumption,10020000.0,0.0,0.002004008016031955
908,Madagascar,1998,Domestic Consumption,10020000.0,0.0,0.0
909,Madagascar,1999,Domestic Consumption,3360000.0,-0.6646706586826348,-0.6646706586826348
910,Madagascar,2000,Domestic Consumption,5346000.0,0.5910714285714285,-0.4664670658682635
911,Madagascar,2001,Domestic Consumption,7680000.0,0.4365881032547698,-0.23353293413173648
912,Madagascar,2002,Domestic Consumption,13020000.0,0.6953125,2.875
913,Madagascar,2003,Domestic Consumption,19980000.0,0.5345622119815667,2.7373737373737375
914,Madagascar,2004,Domestic Consumption,28020000.0,0.40240240240240244,2.6484375
915,Madagascar,2005,Domestic Consumption,28020000.0,0.0,1.1520737327188941
916,Madagascar,2006,Domestic Consumption,28020000.0,0.0,0.40240240240240244
917,Madagascar,2007,Domestic Consumption,28020000.0,0.0,0.0
918,Madagascar,2008,Domestic Consumption,28020000.0,0.0,0.0
919,Madagascar,2009,Domestic Consumption,28020000.0,0.0,0.0
920,Madagascar,2010,Domestic Consumption,28020000.0,0.0,0.0
921,Madagascar,2011,Domestic Consumption,27000000.0,-0.036402569593147804,-0.036402569593147804
922,Madagascar,2012,Domestic Consumption,25800000.0,-0.0444444444444444,-0.07922912205567456
923,Madagascar,2013,Domestic Consumption,24600000.0,-0.046511627906976716,-0.12205567451820132
924,Madagascar,2014,Domestic Consumption,23400000.0,-0.04878048780487809,-0.1333333333333333
925,Madagascar,2015,Domestic Consumption,22200000.0,-0.05128205128205132,-0.13953488372093026
926,Madagascar,2016,Domestic Consumption,21600000.0,-0.027027027027026973,-0.12195121951219512
927,Madagascar,2017,Domestic Consumption,21900000.0,0.01388888888888884,-0.0641025641025641
928,Madagascar,2018,Domestic Consumption,22500000.0,0.027397260273972712,0.013513513513513598
929,Madagascar,2019,Domestic Consumption,22500000.0,0.0,0.04166666666666674
4200,Madagascar,1990,Total Export,51780000.0,0.0,0.0
4201,Madagascar,1991,Total Export,35280000.0,-0.3186558516801854,0.0
4202,Madagascar,1992,Total Export,44160000.0,0.2517006802721089,0.0
4203,Madagascar,1993,Total Export,37680000.0,-0.1467391304347826,-0.27230590961761303
4204,Madagascar,1994,Total Export,26160000.0,-0.30573248407643316,-0.25850340136054417
4205,Madagascar,1995,Total Export,35100000.0,0.34174311926605494,-0.20516304347826086
4206,Madagascar,1996,Total Export,43080000.0,0.22735042735042743,0.1433121019108281
4207,Madagascar,1997,Total Export,28800000.0,-0.33147632311977715,0.10091743119266061
4208,Madagascar,1998,Total Export,47760000.0,0.6583333333333334,0.36068376068376073
4209,Madagascar,1999,Total Export,27840000.0,-0.4170854271356784,-0.35376044568245124
4210,Madagascar,2000,Total Export,12960000.0,-0.5344827586206897,-0.55
4211,Madagascar,2001,Total Export,5220000.0,-0.5972222222222222,-0.8907035175879396
4212,Madagascar,2002,Total Export,8700000.0,0.6666666666666667,-0.6875
4213,Madagascar,2003,Total Export,7140000.0,-0.17931034482758623,-0.44907407407407407
4214,Madagascar,2004,Total Export,7620000.0,0.0672268907563025,0.45977011494252884
4215,Madagascar,2005,Total Export,5760000.0,-0.2440944881889764,-0.33793103448275863
4216,Madagascar,2006,Total Export,10740000.0,0.8645833333333333,0.5042016806722689
4217,Madagascar,2007,Total Export,5940000.0,-0.44692737430167595,-0.22047244094488194
4218,Madagascar,2008,Total Export,11760000.0,0.9797979797979799,1.0416666666666665
4219,Madagascar,2009,Total Export,2400000.0,-0.7959183673469388,-0.776536312849162
4220,Madagascar,2010,Total Export,4440000.0,0.8500000000000001,-0.2525252525252525
4221,Madagascar,2011,Total Export,8640000.0,0.945945945945946,-0.26530612244897955
4222,Madagascar,2012,Total Export,4740000.0,-0.45138888888888884,0.9750000000000001
4223,Madagascar,2013,Total Export,9960000.0,1.1012658227848102,1.2432432432432434
4224,Madagascar,2014,Total Export,8280000.0,-0.1686746987951807,-0.04166666666666663
4225,Madagascar,2015,Total Export,3540000.0,-0.572463768115942,-0.25316455696202533
4226,Madagascar,2016,Total Export,4560000.0,0.2881355932203389,-0.5421686746987953
4227,Madagascar,2017,Total Export,3480000.0,-0.23684210526315785,-0.5797101449275363
4228,Madagascar,2018,Total Export,360000.0,-0.896551724137931,-0.8983050847457628
4229,Madagascar,2019,Total Export,240000.0,-0.33333333333333337,-0.9473684210526316
2550,Madagascar,1990,Total Production,58920000.0,0.0,0.0
2551,Madagascar,1991,Total Production,55980000.0,-0.04989816700610994,0.0
2552,Madagascar,1992,Total Production,67320000.0,0.202572347266881,0.0
2553,Madagascar,1993,Total Production,26520000.0,-0.6060606060606061,-0.54989816700611
2554,Madagascar,1994,Total Production,38460000.0,0.45022624434389136,-0.31296891747052524
2555,Madagascar,1995,Total Production,47100000.0,0.22464898595943827,-0.30035650623885923
2556,Madagascar,1996,Total Production,50940000.0,0.08152866242038215,0.9208144796380091
2557,Madagascar,1997,Total Production,37440000.0,-0.26501766784452296,-0.026521060842433664
2558,Madagascar,1998,Total Production,59520000.0,0.5897435897435896,0.2636942675159235
2559,Madagascar,1999,Total Production,25620000.0,-0.5695564516129032,-0.49705535924617195
2560,Madagascar,2000,Total Production,21720000.0,-0.15222482435597184,-0.4198717948717948
2561,Madagascar,2001,Total Production,8820000.0,-0.5939226519337016,-0.8518145161290323
2562,Madagascar,2002,Total Production,26700000.0,2.0272108843537415,0.042154566744730726
2563,Madagascar,2003,Total Production,26100000.0,-0.022471910112359605,0.201657458563536
2564,Madagascar,2004,Total Production,31320000.0,0.19999999999999996,2.5510204081632653
2565,Madagascar,2005,Total Production,35940000.0,0.14750957854406122,0.34606741573033717
2566,Madagascar,2006,Total Production,35220000.0,-0.02003338898163609,0.34942528735632195
2567,Madagascar,2007,Total Production,36840000.0,0.04599659284497437,0.17624521072796928
2568,Madagascar,2008,Total Production,43680000.0,0.18566775244299683,0.21535893155258767
2569,Madagascar,2009,Total Production,27420000.0,-0.37225274725274726,-0.22146507666098803
2570,Madagascar,2010,Total Production,31800000.0,0.15973741794310725,-0.1368078175895765
2571,Madagascar,2011,Total Production,35100000.0,0.10377358490566047,-0.1964285714285714
2572,Madagascar,2012,Total Production,30000000.0,-0.14529914529914534,0.09409190371991238
2573,Madagascar,2013,Total Production,35040000.0,0.16799999999999993,0.10188679245283017
2574,Madagascar,2014,Total Production,30060000.0,-0.14212328767123283,-0.14358974358974363
2575,Madagascar,2015,Total Production,24840000.0,-0.17365269461077848,-0.17200000000000004
2576,Madagascar,2016,Total Production,27180000.0,0.09420289855072461,-0.22431506849315064
2577,Madagascar,2017,Total Production,24240000.0,-0.10816777041942605,-0.1936127744510978
2578,Madagascar,2018,Total Production,22740000.0,-0.061881188118811936,-0.08454106280193241
2579,Madagascar,2019,Total Production,22980000.0,0.01055408970976246,-0.1545253863134658
930,Malawi,1990,Domestic Consumption,120000.0,0.0,0.0
931,Malawi,1991,Domestic Consumption,120000.0,0.0,0.0
932,Malawi,1992,Domestic Consumption,120000.0,0.0,0.0
933,Malawi,1993,Domestic Consumption,120000.0,0.0,0.0
934,Malawi,1994,Domestic Consumption,120000.0,0.0,0.0
935,Malawi,1995,Domestic Consumption,120000.0,0.0,0.0
936,Malawi,1996,Domestic Consumption,120000.0,0.0,0.0
937,Malawi,1997,Domestic Consumption,120000.0,0.0,0.0
938,Malawi,1998,Domestic Consumption,120000.0,0.0,0.0
939,Malawi,1999,Domestic Consumption,60000.0,-0.5,-0.5
940,Malawi,2000,Domestic Consumption,60000.0,0.0,-0.5
941,Malawi,2001,Domestic Consumption,60000.0,0.0,-0.5
942,Malawi,2002,Domestic Consumption,60000.0,0.0,0.0
943,Malawi,2003,Domestic Consumption,60000.0,0.0,0.0
944,Malawi,2004,Domestic Consumption,60000.0,0.0,0.0
945,Malawi,2005,Domestic Consumption,60000.0,0.0,0.0
946,Malawi,2006,Domestic Consumption,60000.0,0.0,0.0
947,Malawi,2007,Domestic Consumption,60000.0,0.0,0.0
948,Malawi,2008,Domestic Consumption,60000.0,0.0,0.0
949,Malawi,2009,Domestic Consumption,60000.0,0.0,0.0
950,Malawi,2010,Domestic Consumption,60000.0,0.0,0.0
951,Malawi,2011,Domestic Consumption,60000.0,0.0,0.0
952,Malawi,2012,Domestic Consumption,60000.0,0.0,0.0
953,Malawi,2013,Domestic Consumption,60000.0,0.0,0.0
954,Malawi,2014,Domestic Consumption,60000.0,0.0,0.0
955,Malawi,2015,Domestic Consumption,60000.0,0.0,0.0
956,Malawi,2016,Domestic Consumption,60000.0,0.0,0.0
957,Malawi,2017,Domestic Consumption,60000.0,0.0,0.0
958,Malawi,2018,Domestic Consumption,60000.0,0.0,0.0
959,Malawi,2019,Domestic Consumption,60000.0,0.0,0.0
4230,Malawi,1990,Total Export,7440000.0,0.0,0.0
4231,Malawi,1991,Total Export,6000000.0,-0.19354838709677424,0.0
4232,Malawi,1992,Total Export,7680000.0,0.28,0.0
4233,Malawi,1993,Total Export,6240000.0,-0.1875,-0.16129032258064513
4234,Malawi,1994,Total Export,4680000.0,-0.25,-0.21999999999999997
4235,Malawi,1995,Total Export,5520000.0,0.17948717948717952,-0.28125
4236,Malawi,1996,Total Export,3600000.0,-0.34782608695652173,-0.42307692307692313
4237,Malawi,1997,Total Export,3600000.0,0.0,-0.23076923076923073
4238,Malawi,1998,Total Export,3540000.0,-0.01666666666666672,-0.3586956521739131
4239,Malawi,1999,Total Export,3240000.0,-0.0847457627118644,-0.09999999999999998
4240,Malawi,2000,Total Export,3660000.0,0.12962962962962954,0.016666666666666607
4241,Malawi,2001,Total Export,3840000.0,0.049180327868852514,0.0847457627118644
4242,Malawi,2002,Total Export,2640000.0,-0.3125,-0.18518518518518523
4243,Malawi,2003,Total Export,2940000.0,0.11363636363636354,-0.19672131147540983
4244,Malawi,2004,Total Export,1560000.0,-0.4693877551020408,-0.59375
4245,Malawi,2005,Total Export,1260000.0,-0.1923076923076923,-0.5227272727272727
4246,Malawi,2006,Total Export,1020000.0,-0.19047619047619047,-0.653061224489796
4247,Malawi,2007,Total Export,1140000.0,0.11764705882352944,-0.2692307692307693
4248,Malawi,2008,Total Export,1260000.0,0.10526315789473695,0.0
4249,Malawi,2009,Total Export,1080000.0,-0.1428571428571429,0.05882352941176472
4250,Malawi,2010,Total Export,480000.0,-0.5555555555555556,-0.5789473684210527
4251,Malawi,2011,Total Export,1560000.0,2.25,0.23809523809523814
4252,Malawi,2012,Total Export,1200000.0,-0.23076923076923073,0.11111111111111116
4253,Malawi,2013,Total Export,1740000.0,0.44999999999999996,2.625
4254,Malawi,2014,Total Export,1560000.0,-0.10344827586206895,0.0
4255,Malawi,2015,Total Export,1080000.0,-0.3076923076923077,-0.09999999999999998
4256,Malawi,2016,Total Export,1320000.0,0.22222222222222232,-0.24137931034482762
4257,Malawi,2017,Total Export,780000.0,-0.40909090909090906,-0.5
4258,Malawi,2018,Total Export,720000.0,-0.07692307692307687,-0.33333333333333337
4259,Malawi,2019,Total Export,960000.0,0.33333333333333326,-0.2727272727272727
2580,Malawi,1990,Total Production,6300000.0,0.0,0.0
2581,Malawi,1991,Total Production,7440000.0,0.18095238095238098,0.0
2582,Malawi,1992,Total Production,8220000.0,0.10483870967741926,0.0
2583,Malawi,1993,Total Production,3720000.0,-0.5474452554744526,-0.4095238095238095
2584,Malawi,1994,Total Production,5040000.0,0.35483870967741926,-0.32258064516129037
2585,Malawi,1995,Total Production,5460000.0,0.08333333333333326,-0.33576642335766427
2586,Malawi,1996,Total Production,2940000.0,-0.46153846153846156,-0.20967741935483875
2587,Malawi,1997,Total Production,3660000.0,0.24489795918367352,-0.27380952380952384
2588,Malawi,1998,Total Production,3840000.0,0.049180327868852514,-0.29670329670329665
2589,Malawi,1999,Total Production,3540000.0,-0.078125,0.20408163265306123
2590,Malawi,2000,Total Production,3780000.0,0.06779661016949157,0.032786885245901676
2591,Malawi,2001,Total Production,3600000.0,-0.04761904761904767,-0.0625
2592,Malawi,2002,Total Production,2520000.0,-0.30000000000000004,-0.288135593220339
2593,Malawi,2003,Total Production,2880000.0,0.1428571428571428,-0.23809523809523814
2594,Malawi,2004,Total Production,1260000.0,-0.5625,-0.65
2595,Malawi,2005,Total Production,1440000.0,0.1428571428571428,-0.4285714285714286
2596,Malawi,2006,Total Production,1020000.0,-0.29166666666666663,-0.6458333333333333
2597,Malawi,2007,Total Production,1140000.0,0.11764705882352944,-0.09523809523809523
2598,Malawi,2008,Total Production,1260000.0,0.10526315789473695,-0.125
2599,Malawi,2009,Total Production,1020000.0,-0.19047619047619047,0.0
2600,Malawi,2010,Total Production,1020000.0,0.0,-0.10526315789473684
2601,Malawi,2011,Total Production,1560000.0,0.5294117647058822,0.23809523809523814
2602,Malawi,2012,Total Production,1380000.0,-0.11538461538461542,0.3529411764705883
2603,Malawi,2013,Total Production,1680000.0,0.21739130434782616,0.6470588235294117
2604,Malawi,2014,Total Production,1500000.0,-0.1071428571428571,-0.038461538461538436
2605,Malawi,2015,Total Production,1260000.0,-0.16000000000000003,-0.08695652173913049
2606,Malawi,2016,Total Production,1200000.0,-0.04761904761904767,-0.2857142857142857
2607,Malawi,2017,Total Production,840000.0,-0.30000000000000004,-0.43999999999999995
2608,Malawi,2018,Total Production,780000.0,-0.0714285714285714,-0.38095238095238093
